RTCData; RTCHora; GPSData; GPSHora; Lat; Long; Altgps; Vel; Temp; Pres; Hum; Altbme 
09/09/2023;07:49:38;09/10/2023;10:49:40;-3.73882267;-38.58406933;23.2;0.09;33.19;1013.14;47.2;0.88
09/09/2023;07:49:39;09/10/2023;10:49:41;-3.738823;-38.584069;23.2;0;33.19;1013.16;47.21;0.75
09/09/2023;07:49:40;09/10/2023;10:49:42;-3.73882317;-38.58406867;23.2;0.04;33.19;1013.13;47.26;0.96
09/09/2023;07:49:41;09/10/2023;10:49:43;-3.73882317;-38.58406833;23.2;0.02;33.18;1013.12;47.31;1.05
09/09/2023;07:49:42;09/10/2023;10:49:44;-3.73882333;-38.58406833;23.1;0.07;33.19;1013.14;47.41;0.94
09/09/2023;07:49:43;09/10/2023;10:49:45;-3.73882383;-38.5840685;23.1;0.11;33.19;1013.15;47.49;0.87
09/09/2023;07:49:44;09/10/2023;10:49:46;-3.738824;-38.5840685;23.1;0.11;33.19;1013.13;47.42;1
09/09/2023;07:49:45;09/10/2023;10:49:47;-3.73882383;-38.5840675;23.1;0.3;33.19;1013.15;47.36;0.84
09/09/2023;07:49:46;09/10/2023;10:49:48;-3.738823;-38.5840625;23.2;2.48;33.19;1013.11;47.38;1.18
09/09/2023;07:49:47;09/10/2023;10:49:49;-3.73882167;-38.58405267;23.2;4.35;33.2;1013.15;47.47;0.84
09/09/2023;07:49:48;09/10/2023;10:49:50;-3.7388195;-38.5840385;23.2;6.32;33.19;1013.17;47.51;0.68
09/09/2023;07:49:49;09/10/2023;10:49:51;-3.73881683;-38.5840215;23.2;7.07;33.2;1013.15;47.39;0.85
09/09/2023;07:49:50;09/10/2023;10:49:52;-3.73881383;-38.58399867;23.3;9.95;33.2;1013.1;47.39;1.27
09/09/2023;07:49:51;09/10/2023;10:49:53;-3.73880983;-38.58397217;23.4;10.89;33.2;1013.07;47.38;1.48
09/09/2023;07:49:52;09/10/2023;10:49:54;-3.73880467;-38.58394317;23.5;12.32;33.2;1013.1;47.41;1.27
09/09/2023;07:49:53;09/10/2023;10:49:55;-3.7387985;-38.58391;23.7;13.87;33.2;1013.09;47.17;1.37
09/09/2023;07:49:54;09/10/2023;10:49:56;-3.7387925;-38.58387867;23.9;12.52;33.2;1013.12;46.96;1.07
09/09/2023;07:49:55;09/10/2023;10:49:57;-3.73878817;-38.58385017;23.8;11.15;33.2;1013.15;46.78;0.81
09/09/2023;07:49:56;09/10/2023;10:49:58;-3.73878433;-38.58382417;23.9;10.24;33.19;1013.08;46.65;1.44
09/09/2023;07:49:57;09/10/2023;10:49:59;-3.73878067;-38.58380017;23.8;9.45;33.19;1013.13;46.71;1.01
09/09/2023;07:49:58;09/10/2023;10:50:00;-3.73877767;-38.58377717;23.7;9.2;33.2;1013.12;46.89;1.09
09/09/2023;07:49:59;09/10/2023;10:50:01;-3.7387745;-38.583754;23.6;9.76;33.19;1013.08;46.92;1.37
09/09/2023;07:50:00;09/10/2023;10:50:02;-3.73877183;-38.58373067;23.4;9.61;33.19;1013.07;46.87;1.46
09/09/2023;07:50:01;09/10/2023;10:50:03;-3.7387695;-38.58370917;23.6;8.22;33.2;1013.1;46.98;1.27
09/09/2023;07:50:02;09/10/2023;10:50:04;-3.73876767;-38.58368933;23.6;7.5;33.2;1013.1;47.08;1.28
09/09/2023;07:50:03;09/10/2023;10:50:05;-3.73876717;-38.58367933;23.4;2.8;33.19;1013.03;47.16;1.84
09/09/2023;07:50:04;09/10/2023;10:50:06;-3.73876667;-38.58367883;23.4;0.5;33.19;1013.08;47.12;1.42
09/09/2023;07:50:05;09/10/2023;10:50:07;-3.73876633;-38.58368033;23.3;0.26;33.2;1013.07;47.12;1.53
09/09/2023;07:50:06;09/10/2023;10:50:08;-3.738766;-38.58368083;23.3;0.13;33.2;1013.06;47.55;1.6
09/09/2023;07:50:07;09/10/2023;10:50:09;-3.73876583;-38.58368083;23.2;0.06;33.2;1013.05;47.77;1.66
09/09/2023;07:50:08;09/10/2023;10:50:10;-3.73876533;-38.583681;23.1;0.09;33.2;1013.05;47.79;1.67
09/09/2023;07:50:09;09/10/2023;10:50:11;-3.73876583;-38.58368083;22.9;0.74;33.2;1013.02;47.82;1.88
09/09/2023;07:50:10;09/10/2023;10:50:12;-3.738766;-38.5836815;22.6;0.17;33.21;1013.05;47.78;1.69
09/09/2023;07:50:11;09/10/2023;10:50:13;-3.7387655;-38.58368133;22.6;0.07;33.2;1013.07;47.84;1.5
09/09/2023;07:50:12;09/10/2023;10:50:14;-3.73876517;-38.58368167;22.4;0.02;33.2;1013.04;47.82;1.74
09/09/2023;07:50:13;09/10/2023;10:50:15;-3.73876417;-38.58368183;22.3;0.24;33.2;1013.07;47.73;1.52
09/09/2023;07:50:14;09/10/2023;10:50:16;-3.73876333;-38.58368183;22.2;0.06;33.2;1013.06;47.67;1.55
09/09/2023;07:50:15;09/10/2023;10:50:17;-3.73876267;-38.58368217;22.2;0.04;33.2;1013.02;47.7;1.88
09/09/2023;07:50:16;09/10/2023;10:50:18;-3.73876183;-38.583682;22.1;0.06;33.2;1013.06;47.73;1.6
09/09/2023;07:50:17;09/10/2023;10:50:19;-3.738761;-38.58368167;22.2;0.07;33.21;1013.07;47.71;1.5
09/09/2023;07:50:18;09/10/2023;10:50:20;-3.73876017;-38.58368133;22.2;0;33.21;1013.05;47.58;1.63
09/09/2023;07:50:19;09/10/2023;10:50:21;-3.73875933;-38.5836815;22.2;0.06;33.21;1013.07;47.48;1.5
09/09/2023;07:50:20;09/10/2023;10:50:22;-3.73875883;-38.58368117;22.3;0.02;33.21;1013.09;47.41;1.34
09/09/2023;07:50:21;09/10/2023;10:50:23;-3.738758;-38.58368083;22.3;0.04;33.21;1013.07;47.32;1.48
09/09/2023;07:50:22;09/10/2023;10:50:24;-3.7387575;-38.583681;22.3;0.09;33.21;1013.04;47.18;1.74
09/09/2023;07:50:23;09/10/2023;10:50:25;-3.73875717;-38.58368117;22.3;0.06;33.21;1013.08;47.13;1.41
09/09/2023;07:50:24;09/10/2023;10:50:26;-3.738757;-38.58368167;22.2;0.04;33.21;1013.08;47.19;1.39
09/09/2023;07:50:25;09/10/2023;10:50:27;-3.73875683;-38.58368217;22;0.02;33.21;1013.06;47.27;1.57
09/09/2023;07:50:26;09/10/2023;10:50:28;-3.73875633;-38.58368033;21.9;1.3;33.21;1013.08;47.31;1.41
09/09/2023;07:50:27;09/10/2023;10:50:29;-3.73875467;-38.58367117;21.8;4.82;33.21;1013.04;47.5;1.73
09/09/2023;07:50:28;09/10/2023;10:50:30;-3.738753;-38.58365683;21.6;6.2;33.21;1013.05;47.81;1.69
09/09/2023;07:50:29;09/10/2023;10:50:31;-3.73875067;-38.58363883;21.5;7.5;33.21;1013.01;47.81;2.02
09/09/2023;07:50:30;09/10/2023;10:50:32;-3.73874717;-38.58361367;21.3;10.95;33.21;1013.01;47.54;2.04
09/09/2023;07:50:31;09/10/2023;10:50:33;-3.7387425;-38.583584;21.3;12.22;33.21;1012.96;47.37;2.38
09/09/2023;07:50:32;09/10/2023;10:50:34;-3.73873667;-38.58355;21.5;14.08;33.21;1012.94;47.36;2.54
09/09/2023;07:50:33;09/10/2023;10:50:35;-3.7387295;-38.58350967;21.5;16.54;33.21;1012.94;47.35;2.6
09/09/2023;07:50:34;09/10/2023;10:50:36;-3.7387225;-38.5834625;21.5;19.43;33.21;1012.91;47.4;2.85
09/09/2023;07:50:35;09/10/2023;10:50:37;-3.73871583;-38.58341233;21.7;20.08;33.21;1012.89;47.35;2.97
09/09/2023;07:50:36;09/10/2023;10:50:38;-3.738708;-38.58336083;21.8;20.98;33.21;1012.89;47.33;3.03
09/09/2023;07:50:37;09/10/2023;10:50:39;-3.73870017;-38.58330833;22.2;21.26;33.21;1012.9;47.61;2.93
09/09/2023;07:50:38;09/10/2023;10:50:40;-3.73869267;-38.58325283;22.3;22.8;33.21;1012.85;47.81;3.34
09/09/2023;07:50:39;09/10/2023;10:50:41;-3.738685;-38.583193;22.7;24.58;33.22;1012.87;47.76;3.13
09/09/2023;07:50:40;09/10/2023;10:50:42;-3.73867583;-38.58313067;22.8;25.52;33.22;1012.81;47.65;3.69
09/09/2023;07:50:41;09/10/2023;10:50:43;-3.73866883;-38.58306467;22.5;26.76;33.22;1012.8;47.61;3.73
09/09/2023;07:50:42;09/10/2023;10:50:44;-3.73865933;-38.582994;22.9;29.32;33.22;1012.77;47.72;4.01
09/09/2023;07:50:43;09/10/2023;10:50:45;-3.73864883;-38.58291933;23.3;30.34;33.22;1012.84;47.98;3.39
09/09/2023;07:50:44;09/10/2023;10:50:46;-3.738639;-38.5828425;23.8;31.15;33.23;1012.77;48.11;3.96
09/09/2023;07:50:45;09/10/2023;10:50:47;-3.73862767;-38.58276467;23.7;32;33.23;1012.77;47.96;4.01
09/09/2023;07:50:46;09/10/2023;10:50:48;-3.73861717;-38.5826835;23.9;33.22;33.22;1012.77;47.97;3.96
09/09/2023;07:50:47;09/10/2023;10:50:49;-3.7386075;-38.5825995;23.7;34.52;33.23;1012.8;47.89;3.75
09/09/2023;07:50:48;09/10/2023;10:50:50;-3.73859717;-38.58251067;23.9;35.93;33.23;1012.82;47.87;3.6
09/09/2023;07:50:49;09/10/2023;10:50:51;-3.73858717;-38.58242183;24.3;35.48;33.23;1012.81;47.64;3.64
09/09/2023;07:50:50;09/10/2023;10:50:52;-3.73857533;-38.5823315;24.3;36.48;33.23;1012.82;47.44;3.55
09/09/2023;07:50:51;09/10/2023;10:50:53;-3.73856317;-38.58224033;24.4;36.63;33.23;1012.82;47.35;3.56
09/09/2023;07:50:52;09/10/2023;10:50:54;-3.73855;-38.58215183;24.5;35.65;33.23;1012.82;47.29;3.55
09/09/2023;07:50:53;09/10/2023;10:50:55;-3.73853667;-38.582062;24.3;36.02;33.23;1012.89;47.29;3
09/09/2023;07:50:54;09/10/2023;10:50:56;-3.7385235;-38.5819715;24.1;35.97;33.24;1012.88;47.31;3.1
09/09/2023;07:50:55;09/10/2023;10:50:57;-3.73851017;-38.5818915;24.8;32.08;33.23;1012.97;47.6;2.37
09/09/2023;07:50:56;09/10/2023;10:50:58;-3.738492;-38.58180483;24.6;35.47;33.23;1013;47.74;2.06
09/09/2023;07:50:57;09/10/2023;10:50:59;-3.7384725;-38.58171467;24.5;37.13;33.24;1013;47.89;2.11
09/09/2023;07:50:58;09/10/2023;10:51:00;-3.7384555;-38.5816245;24.6;36.76;33.23;1012.97;47.74;2.35
09/09/2023;07:50:59;09/10/2023;10:51:01;-3.73843917;-38.5815325;24.3;37.47;33.24;1013.03;47.83;1.83
09/09/2023;07:51:00;09/10/2023;10:51:02;-3.73842283;-38.5814455;24;34.93;33.24;1013.08;47.79;1.45
09/09/2023;07:51:01;09/10/2023;10:51:03;-3.738407;-38.58135583;24;35.84;33.24;1013.09;47.75;1.3
09/09/2023;07:51:02;09/10/2023;10:51:04;-3.73839183;-38.58126517;23.7;36.32;33.24;1013.1;47.81;1.25
09/09/2023;07:51:03;09/10/2023;10:51:05;-3.73837717;-38.581175;24.6;36.21;33.24;1013.14;47.89;0.94
09/09/2023;07:51:04;09/10/2023;10:51:06;-3.73836317;-38.5810815;24.3;37.56;33.24;1013.19;48.05;0.53
09/09/2023;07:51:05;09/10/2023;10:51:07;-3.73834867;-38.580985;23.8;38.48;33.25;1013.21;48.21;0.34
09/09/2023;07:51:06;09/10/2023;10:51:08;-3.73833233;-38.58088717;23.4;39.11;33.25;1013.27;48.38;-0.13
09/09/2023;07:51:07;09/10/2023;10:51:09;-3.73831667;-38.5807875;23.2;39.97;33.25;1013.29;48.4;-0.32
09/09/2023;07:51:08;09/10/2023;10:51:10;-3.73830183;-38.58068833;23.4;39.02;33.25;1013.27;48.4;-0.19
09/09/2023;07:51:09;09/10/2023;10:51:11;-3.73828583;-38.5805865;22.8;40.24;33.25;1013.32;48.26;-0.59
09/09/2023;07:51:10;09/10/2023;10:51:12;-3.73827033;-38.58048467;22.6;40.97;33.25;1013.34;48.14;-0.71
09/09/2023;07:51:11;09/10/2023;10:51:13;-3.73825883;-38.58038983;22.4;37.37;33.25;1013.4;48.13;-1.22
09/09/2023;07:51:12;09/10/2023;10:51:14;-3.73824317;-38.58028483;22.4;42.1;33.25;1013.38;48.28;-1.09
09/09/2023;07:51:13;09/10/2023;10:51:15;-3.73822617;-38.580177;22.2;42.48;33.25;1013.39;48.2;-1.14
09/09/2023;07:51:14;09/10/2023;10:51:16;-3.73820767;-38.58006533;22.2;44.13;33.25;1013.4;48.13;-1.26
09/09/2023;07:51:15;09/10/2023;10:51:17;-3.73818983;-38.57995467;22;43.61;33.26;1013.42;48.17;-1.43
09/09/2023;07:51:16;09/10/2023;10:51:18;-3.73817367;-38.579844;22;43.28;33.25;1013.43;48.19;-1.48
09/09/2023;07:51:17;09/10/2023;10:51:19;-3.73815817;-38.57973467;21.7;43.19;33.26;1013.42;48.3;-1.46
09/09/2023;07:51:18;09/10/2023;10:51:20;-3.73814217;-38.5796255;21.7;42.73;33.26;1013.43;48.25;-1.54
09/09/2023;07:51:19;09/10/2023;10:51:21;-3.738127;-38.57951683;21.5;43.52;33.26;1013.43;48.17;-1.52
09/09/2023;07:51:20;09/10/2023;10:51:22;-3.73811117;-38.57940383;21.4;44.87;33.26;1013.44;48.06;-1.56
09/09/2023;07:51:21;09/10/2023;10:51:23;-3.7380945;-38.57929417;21.2;44.11;33.26;1013.42;48.02;-1.46
09/09/2023;07:51:22;09/10/2023;10:51:24;-3.73807867;-38.5791845;21.1;43.84;33.26;1013.46;47.98;-1.74
09/09/2023;07:51:23;09/10/2023;10:51:25;-3.73806283;-38.579077;20.9;42.93;33.26;1013.48;47.93;-1.93
09/09/2023;07:51:24;09/10/2023;10:51:26;-3.73804767;-38.57896717;20.8;43.99;33.26;1013.46;47.92;-1.71
09/09/2023;07:51:25;09/10/2023;10:51:27;-3.73803083;-38.57885583;20.7;44.21;33.26;1013.42;47.97;-1.42
09/09/2023;07:51:26;09/10/2023;10:51:28;-3.73801533;-38.578746;20.5;43.82;33.27;1013.45;48.12;-1.63
09/09/2023;07:51:27;09/10/2023;10:51:29;-3.73800033;-38.57863767;20.3;43.23;33.27;1013.5;48.13;-2.09
09/09/2023;07:51:28;09/10/2023;10:51:30;-3.7379845;-38.57852883;20.5;44.13;33.27;1013.49;48.1;-1.98
09/09/2023;07:51:29;09/10/2023;10:51:31;-3.7379665;-38.57841583;21;45.97;33.26;1013.53;47.95;-2.29
09/09/2023;07:51:30;09/10/2023;10:51:32;-3.73794917;-38.57829717;21.1;48.97;33.27;1013.55;47.78;-2.49
09/09/2023;07:51:31;09/10/2023;10:51:33;-3.73793017;-38.57817133;21.2;49.71;33.26;1013.53;47.71;-2.3
09/09/2023;07:51:32;09/10/2023;10:51:34;-3.73791083;-38.57804583;21.2;50.1;33.27;1013.52;47.7;-2.25
09/09/2023;07:51:33;09/10/2023;10:51:35;-3.737891;-38.57791467;20.6;52.21;33.26;1013.6;47.61;-2.94
09/09/2023;07:51:34;09/10/2023;10:51:36;-3.73786817;-38.57778033;20.8;54.45;33.26;1013.6;47.54;-2.92
09/09/2023;07:51:35;09/10/2023;10:51:37;-3.73785;-38.57764417;20.4;53.89;33.26;1013.66;47.52;-3.41
09/09/2023;07:51:36;09/10/2023;10:51:38;-3.73783183;-38.57750583;20.7;56.15;33.26;1013.68;47.52;-3.62
09/09/2023;07:51:37;09/10/2023;10:51:39;-3.7378145;-38.57736733;20.6;55.1;33.25;1013.76;47.45;-4.25
09/09/2023;07:51:38;09/10/2023;10:51:40;-3.7377935;-38.57722833;19.9;56.52;33.25;1013.8;47.38;-4.61
09/09/2023;07:51:39;09/10/2023;10:51:41;-3.73777367;-38.5770875;19.9;57.56;33.25;1013.8;47.43;-4.57
09/09/2023;07:51:40;09/10/2023;10:51:42;-3.73775383;-38.57694217;19.9;59.5;33.26;1013.87;47.42;-5.14
09/09/2023;07:51:43;0/0/0;00:00:00;;;0;0;33;1013.91;47.89;-5.46
09/09/2023;07:51:44;09/10/2023;10:51:43;;;0;0;33.19;1013.99;47.93;-6.17
09/09/2023;07:51:45;09/10/2023;10:51:43;;;0;0;33.2;1013.99;47.85;-6.2
09/09/2023;07:51:46;09/10/2023;10:51:43;;;0;0;33.21;1013.99;47.79;-6.17
09/09/2023;07:51:47;09/10/2023;10:51:43;;;0;0;33.22;1014.02;47.79;-6.37
09/09/2023;07:51:48;09/10/2023;10:51:43;;;0;0;33.22;1013.99;47.84;-6.19
09/09/2023;07:51:49;09/10/2023;10:51:43;;;0;0;33.21;1014;47.89;-6.24
09/09/2023;07:51:50;09/10/2023;10:51:43;;;0;0;33.2;1013.99;47.9;-6.14
09/09/2023;07:51:51;09/10/2023;10:51:43;;;0;0;33.21;1014.03;47.81;-6.47
09/09/2023;07:51:52;09/10/2023;10:51:43;;;0;0;33.2;1013.96;47.79;-5.94
09/09/2023;07:51:53;09/10/2023;10:51:43;;;0;0;33.21;1013.99;48;-6.19
09/09/2023;07:51:54;09/10/2023;10:51:43;;;0;0;33.2;1013.94;47.81;-5.73
09/09/2023;07:51:55;09/10/2023;10:51:43;;;0;0;33.2;1014.04;47.77;-6.56
09/09/2023;07:51:56;09/10/2023;10:51:43;;;0;0;33.2;1014;47.74;-6.28
09/09/2023;07:51:57;09/10/2023;10:51:43;;;0;0;33.19;1014;47.67;-6.2
09/09/2023;07:51:58;09/10/2023;10:51:43;;;0;0;33.19;1014.02;47.6;-6.43
09/09/2023;07:51:59;09/10/2023;10:51:43;;;0;0;33.19;1013.97;47.64;-5.97
09/09/2023;07:52:00;09/10/2023;10:52:02;-3.73740533;-38.57406583;0;57.12;33.18;1014.02;47.73;-6.37
09/09/2023;07:52:01;09/10/2023;10:52:03;-3.73739117;-38.5739225;15.1;56.5;33.17;1014.08;47.76;-6.93
09/09/2023;07:52:02;09/10/2023;10:52:05;-3.737369;-38.573696;14.4;39.32;33.17;1014.08;47.73;-6.92
09/09/2023;07:52:03;09/10/2023;10:52:06;-3.7373695;-38.57361217;13.3;32.34;33.17;1014.09;47.73;-7
09/09/2023;07:52:04;09/10/2023;10:52:07;-3.73736433;-38.5735485;14.2;23.93;33.16;1014.09;47.51;-7.02
09/09/2023;07:52:05;09/10/2023;10:52:08;-3.7373615;-38.57350183;14.4;16.95;33.16;1014.08;47.43;-6.88
09/09/2023;07:52:06;09/10/2023;10:52:09;-3.73735933;-38.5734725;14.1;10.72;33.17;1014.06;47.58;-6.78
09/09/2023;07:52:07;09/10/2023;10:52:10;-3.73735867;-38.57345483;14.1;6.04;33.15;1014.1;47.49;-7.06
09/09/2023;07:52:08;09/10/2023;10:52:11;-3.737357;-38.573445;14;1.76;33.16;1014.12;47.53;-7.22
09/09/2023;07:52:09;09/10/2023;10:52:12;-3.737358;-38.573444;14.5;0.17;33.17;1014.15;47.6;-7.48
09/09/2023;07:52:10;09/10/2023;10:52:13;-3.737358;-38.57344517;14.7;0.09;33.16;1014.15;47.62;-7.49
09/09/2023;07:52:11;09/10/2023;10:52:14;-3.73735833;-38.57344617;14.7;0.39;33.16;1014.14;47.65;-7.37
09/09/2023;07:52:12;09/10/2023;10:52:15;-3.737358;-38.57344833;15.8;0.37;33.16;1014.14;47.7;-7.44
09/09/2023;07:52:13;09/10/2023;10:52:16;-3.73735783;-38.573449;16.1;0.13;33.16;1014.15;47.77;-7.51
09/09/2023;07:52:14;09/10/2023;10:52:17;-3.73735717;-38.57344833;15.8;0.43;33.16;1014.17;47.92;-7.68
09/09/2023;07:52:15;09/10/2023;10:52:18;-3.737355;-38.5734455;16.2;0.39;33.16;1014.17;48.05;-7.63
09/09/2023;07:52:16;09/10/2023;10:52:19;-3.7373535;-38.57344017;17;0.11;33.16;1014.14;48.2;-7.43
09/09/2023;07:52:17;09/10/2023;10:52:20;-3.7373535;-38.57343917;17.2;0.09;33.16;1014.17;48.37;-7.67
09/09/2023;07:52:18;09/10/2023;10:52:21;-3.73735467;-38.573441;17.3;0.31;33.16;1014.14;48.44;-7.43
09/09/2023;07:52:19;09/10/2023;10:52:22;-3.73735517;-38.57344033;17.4;0.04;33.16;1014.15;48.71;-7.47
09/09/2023;07:52:20;09/10/2023;10:52:23;-3.73735333;-38.57343667;17.4;0;33.16;1014.11;48.86;-7.14
09/09/2023;07:52:21;09/10/2023;10:52:24;-3.73735233;-38.57343567;17.5;0.06;33.16;1014.14;48.83;-7.4
09/09/2023;07:52:22;09/10/2023;10:52:25;-3.73735267;-38.57343333;17.4;0.22;33.16;1014.12;48.86;-7.27
09/09/2023;07:52:23;09/10/2023;10:52:26;-3.737353;-38.5734325;17.4;0.02;33.16;1014.12;48.81;-7.22
09/09/2023;07:52:24;09/10/2023;10:52:27;-3.73735267;-38.57343117;17.4;0.09;33.16;1014.15;48.67;-7.53
09/09/2023;07:52:25;09/10/2023;10:52:28;-3.73735283;-38.57343017;17.3;0.04;33.16;1014.15;48.71;-7.51
09/09/2023;07:52:26;09/10/2023;10:52:29;-3.7373525;-38.57342917;17.3;0.06;33.16;1014.17;48.57;-7.67
09/09/2023;07:52:27;09/10/2023;10:52:30;-3.73735283;-38.5734285;17.2;0.04;33.16;1014.17;48.42;-7.65
09/09/2023;07:52:28;09/10/2023;10:52:31;-3.7373535;-38.5734275;17.2;0.02;33.16;1014.19;48.44;-7.84
09/09/2023;07:52:29;09/10/2023;10:52:32;-3.737354;-38.5734265;17.3;0.17;33.16;1014.18;48.39;-7.72
09/09/2023;07:52:30;09/10/2023;10:52:33;-3.7373545;-38.57342567;17.2;0.13;33.16;1014.16;48.36;-7.57
09/09/2023;07:52:31;09/10/2023;10:52:34;-3.73735483;-38.5734255;17.3;0.06;33.16;1014.14;48.34;-7.4
09/09/2023;07:52:32;09/10/2023;10:52:35;-3.73735583;-38.57342567;17.3;0.06;33.16;1014.12;48.29;-7.28
09/09/2023;07:52:33;09/10/2023;10:52:36;-3.7373565;-38.5734255;17.4;0.07;33.16;1014.16;48.29;-7.58
09/09/2023;07:52:34;09/10/2023;10:52:37;-3.73735683;-38.57342583;17.4;0.02;33.16;1014.14;48.85;-7.4
09/09/2023;07:52:35;09/10/2023;10:52:38;-3.73735667;-38.5734255;17.4;0.04;33.17;1014.14;49.08;-7.43
09/09/2023;07:52:36;09/10/2023;10:52:39;-3.73735733;-38.57342667;17.5;0.11;33.16;1014.13;49.43;-7.35
09/09/2023;07:52:37;09/10/2023;10:52:40;-3.737357;-38.5734275;17.3;0.59;33.16;1014.15;49.72;-7.45
09/09/2023;07:52:38;09/10/2023;10:52:41;-3.7373575;-38.57342783;17.3;0.07;33.17;1014.14;49.77;-7.38
09/09/2023;07:52:39;09/10/2023;10:52:42;-3.737359;-38.573429;17.4;0.09;33.16;1014.15;49.63;-7.49
09/09/2023;07:52:40;09/10/2023;10:52:43;-3.737359;-38.57342933;17.5;0.06;33.17;1014.16;49.47;-7.55
09/09/2023;07:52:41;09/10/2023;10:52:44;-3.73735933;-38.5734295;17.7;0.11;33.16;1014.15;49.19;-7.49
09/09/2023;07:52:42;09/10/2023;10:52:45;-3.73735967;-38.57342983;17.8;0.04;33.17;1014.18;49;-7.52
09/09/2023;07:52:43;09/10/2023;10:52:46;-3.73736017;-38.57343017;18;0.09;33.17;1014.15;48.94;-7.48
09/09/2023;07:52:44;09/10/2023;10:52:47;-3.7373605;-38.57343;18.1;0.11;33.17;1014.13;48.87;-7.35
09/09/2023;07:52:45;09/10/2023;10:52:48;-3.737361;-38.57343;18.2;0.02;33.17;1014.18;48.73;-7.71
09/09/2023;07:52:46;09/10/2023;10:52:49;-3.73736133;-38.57343;18.3;0.15;33.17;1014.15;48.59;-7.5
09/09/2023;07:52:47;09/10/2023;10:52:50;-3.73736083;-38.5734255;18.5;2.35;33.17;1014.21;48.45;-7.97
09/09/2023;07:52:48;09/10/2023;10:52:51;-3.73735983;-38.57341267;18.3;6.02;33.16;1014.18;48.48;-7.74
09/09/2023;07:52:49;09/10/2023;10:52:52;-3.7373575;-38.57339683;18.2;6.59;33.17;1014.16;48.54;-7.59
09/09/2023;07:52:50;09/10/2023;10:52:53;-3.73735567;-38.57338017;18.2;6.48;33.17;1014.15;48.74;-7.48
09/09/2023;07:52:51;09/10/2023;10:52:54;-3.73735383;-38.57336383;18.2;6.41;33.17;1014.13;48.9;-7.29
09/09/2023;07:52:52;09/10/2023;10:52:55;-3.73735233;-38.57335017;18.2;4.98;33.17;1014.17;49.04;-7.63
09/09/2023;07:52:53;09/10/2023;10:52:56;-3.7373515;-38.57334183;18.2;2.43;33.18;1014.12;49.53;-7.26
09/09/2023;07:52:54;09/10/2023;10:52:57;-3.737352;-38.57334;18.1;0.13;33.17;1014.14;49.91;-7.44
09/09/2023;07:52:55;09/10/2023;10:52:58;-3.73735217;-38.5733395;18.1;0.09;33.18;1014.13;49.7;-7.35
09/09/2023;07:52:56;09/10/2023;10:52:59;-3.73735233;-38.5733385;18.2;0.13;33.18;1014.17;49.47;-7.69
09/09/2023;07:52:57;09/10/2023;10:53:00;-3.73735317;-38.5733375;18.4;0.02;33.18;1014.17;49.53;-7.65
09/09/2023;07:52:58;09/10/2023;10:53:01;-3.73735367;-38.57333733;18.6;0.06;33.18;1014.14;49.59;-7.44
09/09/2023;07:52:59;09/10/2023;10:53:02;-3.737354;-38.5733375;18.8;0.04;33.18;1014.15;49.47;-7.5
09/09/2023;07:53:00;09/10/2023;10:53:03;-3.73735417;-38.57333717;18.9;0.07;33.18;1014.15;49.34;-7.49
09/09/2023;07:53:01;09/10/2023;10:53:04;-3.737355;-38.57333783;19.2;0.06;33.18;1014.15;49.2;-7.45
09/09/2023;07:53:02;09/10/2023;10:53:05;-3.73735583;-38.57333833;19.3;0.04;33.18;1014.17;49.04;-7.64
09/09/2023;07:53:03;09/10/2023;10:53:06;-3.73735617;-38.5733385;19.5;0.04;33.17;1014.17;48.96;-7.64
09/09/2023;07:53:04;09/10/2023;10:53:07;-3.73735617;-38.57333867;19.6;0.07;33.18;1014.16;48.86;-7.61
09/09/2023;07:53:05;09/10/2023;10:53:08;-3.73735617;-38.57333867;19.7;0.07;33.18;1014.14;48.78;-7.4
09/09/2023;07:53:06;09/10/2023;10:53:09;-3.7373565;-38.57333883;19.8;0.11;33.18;1014.14;48.71;-7.41
09/09/2023;07:53:07;09/10/2023;10:53:10;-3.73735683;-38.573339;19.9;0.06;33.18;1014.18;48.62;-7.75
09/09/2023;07:53:08;09/10/2023;10:53:11;-3.7373565;-38.57333867;20;0.04;33.18;1014.16;48.57;-7.56
09/09/2023;07:53:09;09/10/2023;10:53:12;-3.73735633;-38.5733385;20.1;0.06;33.19;1014.17;48.54;-7.64
09/09/2023;07:53:10;09/10/2023;10:53:13;-3.7373565;-38.57333833;20.3;0;33.18;1014.17;48.57;-7.67
09/09/2023;07:53:11;09/10/2023;10:53:14;-3.73735617;-38.5733385;20.4;0.07;33.19;1014.19;48.58;-7.78
09/09/2023;07:53:12;09/10/2023;10:53:15;-3.73735617;-38.5733385;20.4;0.04;33.19;1014.18;48.66;-7.71
09/09/2023;07:53:13;09/10/2023;10:53:16;-3.737356;-38.5733375;20.6;0.67;33.19;1014.2;48.75;-7.92
09/09/2023;07:53:14;09/10/2023;10:53:17;-3.7373555;-38.573328;20.5;5.09;33.19;1014.18;48.8;-7.71
09/09/2023;07:53:15;09/10/2023;10:53:18;-3.73735317;-38.57331333;20.5;5.89;33.19;1014.2;48.72;-7.94
09/09/2023;07:53:16;09/10/2023;10:53:19;-3.73735;-38.5732945;20.5;8.07;33.19;1014.23;48.74;-8.16
09/09/2023;07:53:17;09/10/2023;10:53:20;-3.73734517;-38.57326883;20.4;11.02;33.19;1014.19;48.75;-7.8
